2700	18723	0
32238	9162	1
32238	18628	0
42269	11217	1
42269	16793	0
43820	9080	1
43820	5004	0
40499	3274	1
40499	11317	0
41517	14429	1
41517	8830	0
42313	22174	1
42313	13407	0
1883	4101	1
1883	5433	0
25536	10198	1
25536	14004	0
37468	24535	1
37468	6010	0
1536	3320	1
1536	3878	0
1894	6679	1
1894	6490	0
38001	3420	1
38001	11461	0
1647	11316	1
1647	25610	0
3048	3309	1
3048	18002	0
43942	3324	1
43942	14702	0
43697	5382	1
43697	4227	0
153	6893	1
153	16470	0
26240	3925	1
26240	4702	0
41785	4058	1
41785	20751	0
1457	12424	1
1457	3997	0
5695	3578	1
5695	21434	0
2930	8414	1
2930	16615	0
2068	3388	1
2068	8039	0
42689	9794	1
42689	7150	0
1110	20735	1
1110	12402	0
12692	3615	1
12692	4821	0
385	6475	1
385	17612	0
42872	9740	1
42872	22333	0
2460	3433	1
2460	22344	0
30322	5077	1
30322	3728	0
1902	3418	1
1902	17407	0
588	4177	1
588	21739	0
26218	3278	1
26218	5122	0
32924	3978	1
32924	15080	0
37514	24974	1
37514	10966	0
34440	3513	1
34440	7097	0
35384	8072	1
35384	12840	0
24646	5577	1
24646	17200	0
41469	3548	1
41469	12933	0
37783	4897	1
37783	3862	0
44017	5562	1
44017	25943	0
3267	16973	1
3267	11011	0
41628	6649	1
41628	11466	0
43350	3456	1
43350	25038	0
36172	5096	1
36172	11657	0
42143	6813	1
42143	9930	0
1768	3296	1
1768	18674	0
40628	11409	1
40628	8875	0
13238	24798	1
13238	20658	0
4594	3453	1
4594	11023	0
44144	4700	1
44144	13426	0
11518	10306	1
11518	3922	0
43578	4641	1
43578	6484	0
41973	10678	1
41973	12340	0
26678	3380	1
26678	4162	0
1450	3609	1
1450	3413	0
19911	3388	1
19911	4330	0
240	11313	1
240	8589	0
41167	11021	1
41167	13626	0
600	12180	1
600	5335	0
32482	3279	1
32482	19992	0
1681	3869	1
1681	6512	0
14956	3375	1
14956	11314	0
41450	5729	1
41450	5734	0
37913	3311	1
37913	17186	0
43661	9415	1
43661	9791	0
1978	4641	1
1978	4550	0
21410	3441	1
21410	7988	0
1766	9743	1
1766	6932	0
6442	3640	1
6442	5413	0
37713	3614	1
37713	6589	0
41930	3428	1
41930	14560	0
43609	16201	1
43609	22093	0
1923	7652	1
1923	7313	0
41566	5831	1
41566	18560	0
40638	3274	1
40638	23105	0
43076	3273	1
43076	10264	0
41671	3552	1
41671	8219	0
1947	3766	1
1947	3552	0
3241	19332	1
3241	24335	0
42638	5824	1
42638	7964	0
4969	5357	1
4969	6593	0
30231	8730	1
30231	6999	0
17998	6364	1
17998	3884	0
42913	7872	1
42913	11482	0
21801	4697	1
21801	7165	0
43288	5126	1
43288	10961	0
2704	5184	1
2704	7621	0
30052	3622	1
30052	7116	0
33729	5426	1
33729	10844	0
2792	5650	1
2792	6198	0
40410	4745	1
40410	8846	0
41291	3792	1
41291	8801	0
42563	13680	1
42563	21029	0
2964	11300	1
2964	23359	0
31165	4146	1
31165	22001	0
1663	3320	1
1663	3638	0
42063	7983	1
42063	12437	0
712	24662	1
712	13131	0
22422	3600	1
22422	16222	0
25961	3483	1
25961	13854	0
40329	4488	1
40329	11853	0
40862	3280	1
40862	11845	0
43382	3534	1
43382	21018	0
18536	3653	1
18536	19074	0
5993	4723	1
5993	9832	0
42483	3322	1
42483	20805	0
44056	16208	1
44056	21281	0
3102	3940	1
3102	16745	0
44014	3273	1
44014	10875	0
42641	5899	1
42641	13893	0
2486	3938	1
2486	14263	0
21480	12958	1
21480	24193	0
16556	3274	1
16556	6436	0
26313	7256	1
26313	9724	0
38045	12239	1
38045	6209	0
42514	3357	1
42514	5600	0
43118	6409	1
43118	10493	0
37709	3306	1
37709	17969	0
31874	17120	1
31874	3770	0
38285	8191	1
38285	6331	0
41794	10621	1
41794	15955	0
31176	3339	1
31176	6041	0
2474	4563	1
2474	7031	0
26263	20099	1
26263	3522	0
32185	3393	1
32185	24385	0
40287	12913	1
40287	21739	0
27447	5992	1
27447	9651	0
12150	6878	1
12150	24971	0
42723	9242	1
42723	9441	0
13165	3288	1
13165	15515	0
21046	4957	1
21046	13898	0
103	15283	1
103	21320	0
2586	11193	1
2586	7423	0
37767	3662	1
37767	6046	0
43499	3704	1
43499	16942	0
40450	10196	1
40450	9171	0
110	4404	1
110	10075	0
1394	3415	1
1394	22368	0
42370	3338	1
42370	10656	0
26096	4183	1
26096	4845	0
2466	3533	1
2466	14238	0
41768	3506	1
41768	22286	0
26138	4112	1
26138	3390	0
38271	3274	1
38271	8367	0
5199	3489	1
5199	7253	0
22251	3622	1
22251	19544	0
42661	3452	1
42661	11920	0
2191	5831	1
2191	3448	0
42467	4052	1
42467	24915	0
41002	16589	1
41002	9550	0
36756	3686	1
36756	21165	0
1289	3275	1
1289	18254	0
7716	7461	1
7716	4396	0
43336	17033	1
43336	10411	0
19117	3746	1
19117	13554	0
5750	7543	1
5750	4538	0
1226	12416	1
1226	3724	0
11354	10876	1
11354	9920	0
12444	3367	1
12444	11646	0
3833	19271	1
3833	10342	0
41198	4241	1
41198	12609	0
41256	15844	1
41256	14434	0
17696	3287	1
17696	3422	0
40847	3871	1
40847	6510	0
27528	5297	1
27528	3843	0
22403	5760	1
22403	23913	0
1703	11995	1
1703	4491	0
41102	3280	1
41102	7422	0
1300	5641	1
1300	7537	0
26340	3335	1
26340	18671	0
37651	3965	1
37651	24607	0
26079	4458	1
26079	17756	0
21661	7854	1
21661	22504	0
2151	20194	1
2151	4668	0
41739	6715	1
41739	11973	0
41997	15600	1
41997	17066	0
41728	4022	1
41728	12891	0
40466	9217	1
40466	5651	0
1388	6116	1
1388	20389	0
31459	3275	1
31459	25352	0
37736	3792	1
37736	6626	0
22251	4439	1
22251	4628	0
38967	3276	1
38967	22662	0
41659	5008	1
41659	6298	0
2354	6473	1
2354	23494	0
42209	23436	1
42209	13643	0
1477	3603	1
1477	4027	0
8604	3472	1
8604	9459	0
41953	18871	1
41953	11252	0
1681	5963	1
1681	5914	0
882	24597	1
882	7236	0
41574	3641	1
41574	21888	0
2717	6009	1
2717	12484	0
268	10253	1
268	20857	0
1889	3351	1
1889	16491	0
40430	12510	1
40430	13525	0
41680	6210	1
41680	15252	0
42179	5693	1
42179	18073	0
13052	3691	1
13052	3554	0
42019	3542	1
42019	9222	0
37915	3754	1
37915	9363	0
41385	5879	1
41385	15079	0
38278	5092	1
38278	6557	0
41892	5447	1
41892	11036	0
41081	4310	1
41081	4197	0
41467	10115	1
41467	25016	0
43333	4948	1
43333	15589	0
2711	3371	1
2711	10883	0
42828	7313	1
42828	9538	0
716	9561	1
716	17463	0
5035	12158	1
5035	4732	0
360	17378	1
360	8299	0
43917	16509	1
43917	11051	0
37773	3604	1
37773	14808	0
42371	4134	1
42371	21524	0
2455	5658	1
2455	18516	0
560	3276	1
560	21333	0
2877	3660	1
2877	20747	0
43485	3393	1
43485	21963	0
37502	4505	1
37502	4751	0
26168	3580	1
26168	8716	0
1646	5129	1
1646	17037	0
40647	10857	1
40647	7023	0
1423	3407	1
1423	8271	0
953	3666	1
953	9788	0
43581	3551	1
43581	5855	0
41749	3824	1
41749	18267	0
41310	4719	1
41310	11171	0
7003	3411	1
7003	14277	0
1445	3626	1
1445	16455	0
3242	10004	1
3242	24942	0
1008	23878	1
1008	4527	0
1161	9941	1
1161	25990	0
6937	7776	1
6937	24037	0
1307	3797	1
1307	15680	0
43876	15255	1
43876	15276	0
42839	3345	1
42839	14468	0
41973	7814	1
41973	20587	0
41570	3309	1
41570	8502	0
26536	11207	1
26536	9479	0
23339	22047	1
23339	26002	0
27246	3279	1
27246	22589	0
40313	4363	1
40313	19796	0
1578	9396	1
1578	21520	0
20478	4664	1
20478	11574	0
18793	3276	1
18793	5214	0
1925	12065	1
1925	21423	0
37601	6020	1
37601	20475	0
40738	22620	1
40738	15805	0
40595	7140	1
40595	11910	0
2285	7253	1
2285	5026	0
43840	4438	1
43840	6340	0
38308	3876	1
38308	22296	0
8703	3420	1
8703	10279	0
1567	3737	1
1567	6636	0
774	18061	1
774	5623	0
39794	8000	1
39794	16461	0
38089	19735	1
38089	4738	0
478	3992	1
478	6483	0
42380	14396	1
42380	5762	0
42331	5268	1
42331	16905	0
2764	3397	1
2764	7335	0
42919	14492	1
42919	4760	0
196	8359	1
196	25226	0
2822	18104	1
2822	5862	0
29511	10975	1
29511	24153	0
1470	4140	1
1470	11328	0
42730	19543	1
42730	14404	0
26328	25717	1
26328	9305	0
43722	14377	1
43722	16553	0
38297	4290	1
38297	13362	0
33994	5622	1
33994	5901	0
27052	3654	1
27052	14747	0
2605	3553	1
2605	14217	0
26850	7808	1
26850	4544	0
43439	7662	1
43439	6475	0
41698	10193	1
41698	3610	0
44031	3336	1
44031	4844	0
25169	17337	1
25169	25971	0
37744	3780	1
37744	20257	0
26189	3294	1
26189	22580	0
22864	4606	1
22864	6871	0
29311	6337	1
29311	23770	0
25159	4291	1
25159	20701	0
3425	5081	1
3425	12316	0
6114	3345	1
6114	21637	0
997	6577	1
997	5859	0
3381	12140	1
3381	4615	0
1512	4589	1
1512	7292	0
38233	4520	1
38233	16906	0
11408	5678	1
11408	8534	0
19679	3443	1
19679	6507	0
43673	4449	1
43673	4790	0
42451	5922	1
42451	22165	0
1551	4529	1
1551	21944	0
8212	12869	1
8212	21728	0
43556	7067	1
43556	3477	0
38259	15018	1
38259	18478	0
41817	13484	1
41817	4119	0
20339	7776	1
20339	8896	0
26179	4056	1
26179	25625	0
25951	3484	1
25951	9271	0
30383	3306	1
30383	8598	0
41838	3317	1
41838	4295	0
1727	3284	1
1727	14132	0
43025	9680	1
43025	11794	0
43428	4219	1
43428	23539	0
2395	6949	1
2395	6944	0
1594	3420	1
1594	3421	0
26336	4108	1
26336	15332	0
5155	10665	1
5155	26062	0
10051	5507	1
10051	8954	0
2877	5230	1
2877	11131	0
41794	6791	1
41794	11166	0
41350	5067	1
41350	8118	0
37981	25968	1
37981	4920	0
41727	4885	1
41727	20168	0
3088	11394	1
3088	18533	0
6859	16693	1
6859	23407	0
26072	3431	1
26072	3896	0
639	4788	1
639	6222	0
38106	22126	1
38106	11858	0
1245	3374	1
1245	8534	0
18	3465	1
18	17267	0
38285	14497	1
38285	9193	0
2392	3677	1
2392	8784	0
1348	4414	1
1348	16518	0
10600	6590	1
10600	15084	0
789	6846	1
789	7479	0
41893	3993	1
41893	20092	0
2877	7986	1
2877	21313	0
37621	4272	1
37621	21125	0
5035	3419	1
5035	8220	0
10943	4085	1
10943	25225	0
29574	4124	1
29574	8502	0
13526	3344	1
13526	4944	0
4207	7861	1
4207	23326	0
43291	3698	1
43291	20728	0
1610	9162	1
1610	19730	0
41038	4760	1
41038	3575	0
35193	4172	1
35193	16984	0
14878	3409	1
14878	8836	0
4814	15841	1
4814	6924	0
43703	3757	1
43703	6562	0
37822	10508	1
37822	3533	0
42160	5969	1
42160	22231	0
30404	12819	1
30404	3418	0
190	6673	1
190	8783	0
2712	7213	1
2712	15943	0
26890	4189	1
26890	6424	0
10549	7288	1
10549	6924	0
10610	4234	1
10610	9012	0
5155	16784	1
5155	14325	0
1869	6918	1
1869	7197	0
1825	7067	1
1825	4377	0
12681	3405	1
12681	17179	0
37675	3327	1
37675	11067	0
41075	7041	1
41075	11016	0
12015	3321	1
12015	4091	0
42089	6845	1
42089	6759	0
2989	4144	1
2989	14183	0
44064	22025	1
44064	17759	0
40287	5665	1
40287	11542	0
40678	11252	1
40678	10839	0
37619	3309	1
37619	8402	0
38510	3532	1
38510	17924	0
3178	4014	1
3178	16757	0
41277	5774	1
41277	3603	0
632	4968	1
632	7499	0
2396	23859	1
2396	10435	0
42961	6669	1
42961	17872	0
41962	18378	1
41962	11236	0
38446	12068	1
38446	8835	0
37834	4023	1
37834	11241	0
40337	6637	1
40337	5485	0
21635	21899	1
21635	4809	0
9811	16875	1
9811	24668	0
1501	5200	1
1501	3936	0
500	3533	1
500	25868	0
326	3559	1
326	12683	0
210	3882	1
210	11421	0
15474	3333	1
15474	9369	0
41385	4084	1
41385	19932	0
1642	7998	1
1642	22029	0
26353	9250	1
26353	16941	0
15496	7954	1
15496	18726	0
38183	3498	1
38183	23402	0
40322	12324	1
40322	12190	0
21942	8238	1
21942	7230	0
2797	3332	1
2797	3670	0
6234	8166	1
6234	5225	0
33119	8352	1
33119	10272	0
1843	3651	1
1843	23329	0
1832	25319	1
1832	16185	0
190	12241	1
190	6944	0
43533	3653	1
43533	3704	0
41247	3317	1
41247	15313	0
466	8662	1
466	15553	0
30132	3727	1
30132	9806	0
37736	20705	1
37736	11864	0
4285	3367	1
4285	21637	0
873	3949	1
873	10488	0
19958	4642	1
19958	7722	0
21377	10856	1
21377	5194	0
34014	4283	1
34014	24892	0
3217	3320	1
3217	19623	0
26689	3452	1
26689	24868	0
22704	4268	1
22704	9429	0
1787	3753	1
1787	15676	0
43308	12944	1
43308	12578	0
2931	3537	1
2931	7753	0
40313	16948	1
40313	15598	0
43845	12304	1
43845	19802	0
12801	13723	1
12801	18410	0
39638	7299	1
39638	7169	0
42969	3473	1
42969	7590	0
26840	3312	1
26840	20583	0
2605	14220	1
2605	20389	0
42269	4260	1
42269	25193	0
41457	7763	1
41457	9375	0
40995	3318	1
40995	26057	0
17856	9200	1
17856	8917	0
30393	5349	1
30393	6761	0
2074	4717	1
2074	10568	0
37442	16011	1
37442	8430	0
23066	4338	1
23066	19123	0
19864	3419	1
19864	16589	0
41732	3299	1
41732	6165	0
982	3276	1
982	9476	0
3063	3652	1
3063	7356	0
731	3857	1
731	20799	0
2154	3341	1
2154	6987	0
23	3422	1
23	15208	0
1076	3375	1
1076	10275	0
3079	3335	1
3079	6398	0
41390	3309	1
41390	23499	0
15071	4217	1
15071	3599	0
3037	3369	1
3037	3662	0
40990	3741	1
40990	4186	0
453	4172	1
453	24217	0
43866	6042	1
43866	7698	0
6628	5966	1
6628	9018	0
34315	13530	1
34315	14167	0
3199	3792	1
3199	8083	0
15613	3410	1
15613	19390	0
84	3722	1
84	21831	0
2014	4768	1
2014	22636	0
42587	8489	1
42587	12772	0
2062	4107	1
2062	14474	0
42597	3739	1
42597	3917	0
30753	24876	1
30753	6873	0
43744	21593	1
43744	23598	0
2330	22505	1
2330	12718	0
473	15784	1
473	19485	0
41739	4852	1
41739	8173	0
196	12091	1
196	17515	0
26179	7042	1
26179	20646	0
43439	6124	1
43439	6527	0
41576	6636	1
41576	10478	0
8848	3806	1
8848	3387	0
18926	6602	1
18926	12351	0
2892	20020	1
2892	6158	0
235	3751	1
235	4633	0
3234	10107	1
3234	12070	0
5255	6351	1
5255	17639	0
44049	15274	1
44049	8413	0
40384	3737	1
40384	8543	0
41144	4682	1
41144	5860	0
14439	16524	1
14439	10661	0
33248	5160	1
33248	20569	0
34758	4201	1
34758	7426	0
43077	6262	1
43077	10961	0
43402	8145	1
43402	25594	0
41077	6370	1
41077	5464	0
32472	11011	1
32472	6418	0
31268	3421	1
31268	5734	0
41354	4676	1
41354	11343	0
43595	6109	1
43595	4414	0
39803	3621	1
39803	6177	0
26262	3857	1
26262	9789	0
28024	11623	1
28024	19890	0
3069	24478	1
3069	11648	0
1925	8424	1
1925	18107	0
43439	4350	1
43439	4238	0
38287	4919	1
38287	3467	0
2697	5700	1
2697	8131	0
28735	4662	1
28735	12277	0
10818	5004	1
10818	6046	0
37656	12980	1
37656	19150	0
37649	3626	1
37649	7183	0
1956	5359	1
1956	23327	0
2883	5185	1
2883	9679	0
573	9156	1
573	11261	0
43266	3444	1
43266	4163	0
17466	3482	1
17466	5154	0
36687	4604	1
36687	7001	0
42397	6946	1
42397	5524	0
8659	4618	1
8659	12538	0
42532	3847	1
42532	15812	0
1832	3517	1
1832	9395	0
37716	3573	1
37716	18418	0
40875	4937	1
40875	13373	0
40813	4618	1
40813	11364	0
40833	3846	1
40833	10990	0
42369	3361	1
42369	8564	0
43446	3571	1
43446	9812	0
37599	6905	1
37599	11521	0
2548	11733	1
2548	6208	0
40264	3698	1
40264	9331	0
32291	3380	1
32291	18007	0
937	3302	1
937	16573	0
41762	4770	1
41762	4279	0
1927	11821	1
1927	7518	0
26096	4129	1
26096	21363	0
38120	6754	1
38120	3500	0
43213	3296	1
43213	17219	0
23538	6042	1
23538	23498	0
17328	5767	1
17328	3656	0
40842	10422	1
40842	6876	0
5387	14837	1
5387	10890	0
5750	25973	1
5750	7810	0
37701	8195	1
37701	11252	0
2006	11406	1
2006	17347	0
43639	13822	1
43639	12136	0
41554	3362	1
41554	18287	0
42943	8220	1
42943	5572	0
17716	6674	1
17716	12662	0
860	4994	1
860	17868	0
2542	3328	1
2542	4671	0
42730	6664	1
42730	24530	0
583	10234	1
583	7872	0
13083	15961	1
13083	23115	0
43036	3620	1
43036	3776	0
37440	3324	1
37440	11273	0
32504	8869	1
32504	17381	0
43643	6249	1
43643	3448	0
17806	5333	1
17806	10183	0
25861	3643	1
25861	14187	0
10018	6416	1
10018	4679	0
15602	5603	1
15602	23425	0
2519	5152	1
2519	4280	0
632	4844	1
632	13338	0
86	10432	1
86	18781	0
43640	6674	1
43640	25788	0
32734	20248	1
32734	4855	0
1189	20725	1
1189	21718	0
41325	3296	1
41325	20035	0
42137	3427	1
42137	24617	0
3158	3570	1
3158	14320	0
29282	3517	1
29282	3991	0
22213	4215	1
22213	6130	0
37981	6134	1
37981	5050	0
19729	3519	1
19729	7785	0
41128	3511	1
41128	3562	0
37670	4112	1
37670	14290	0
42983	3347	1
42983	6331	0
30947	3598	1
30947	22696	0
2413	7432	1
2413	11997	0
41439	22849	1
41439	13334	0
42965	3710	1
42965	18071	0
40408	3582	1
40408	4650	0
1709	4606	1
1709	9005	0
1929	3274	1
1929	5590	0
44051	3919	1
44051	8487	0
27064	3314	1
27064	5545	0
42455	3364	1
42455	4369	0
2700	3569	1
2700	10333	0
37682	3892	1
37682	17096	0
42137	3669	1
42137	20608	0
1760	8186	1
1760	11170	0
41926	11774	1
41926	12081	0
37379	4893	1
37379	4149	0
2139	5249	1
2139	24739	0
41020	18819	1
41020	12948	0
61	5062	1
61	14584	0
41987	3794	1
41987	4848	0
43091	3895	1
43091	8547	0
3267	7883	1
3267	18638	0
19027	19201	1
19027	3442	0
43140	4547	1
43140	25225	0
43676	4133	1
43676	3432	0
28881	14809	1
28881	16860	0
1940	12803	1
1940	24788	0
43756	5997	1
43756	25102	0
44074	4388	1
44074	21169	0
355	7975	1
355	20194	0
39209	3873	1
39209	11256	0
40742	3604	1
40742	4140	0
1	4350	1
1	12194	0
3012	10100	1
3012	3808	0
27849	6586	1
27849	17827	0
38005	3276	1
38005	17482	0
1101	4641	1
1101	3438	0
42362	5054	1
42362	18042	0
2182	11367	1
2182	16659	0
42310	23968	1
42310	17274	0
32290	4470	1
32290	10585	0
15602	23337	1
15602	12142	0
2835	18985	1
2835	10382	0
1940	4796	1
1940	16274	0
1530	3278	1
1530	9860	0
26379	6021	1
26379	19824	0
42007	3717	1
42007	14740	0
44098	5878	1
44098	4022	0
3267	3281	1
3267	9333	0
13621	3430	1
13621	6687	0
42861	25062	1
42861	7786	0
26149	7325	1
26149	7629	0
41387	3473	1
41387	21337	0
40627	5922	1
40627	20658	0
198	7540	1
198	10776	0
2644	10238	1
2644	22454	0
2015	3622	1
2015	20449	0
41447	4834	1
41447	6896	0
14395	3699	1
14395	12841	0
3187	3918	1
3187	7608	0
11831	3357	1
11831	19522	0
42133	3674	1
42133	16710	0
43734	13688	1
43734	21267	0
12637	6804	1
12637	9103	0
3225	3346	1
3225	4247	0
1784	11262	1
1784	21548	0
35833	16143	1
35833	3391	0
24164	3281	1
24164	19758	0
37930	3464	1
37930	6686	0
2528	4518	1
2528	16260	0
42160	9523	1
42160	12266	0
444	3649	1
444	6424	0
36172	3328	1
36172	10852	0
15738	5011	1
15738	3511	0
21418	3904	1
21418	11287	0
41914	3417	1
41914	6171	0
1418	3464	1
1418	21063	0
12248	3362	1
12248	3493	0
17877	5758	1
17877	25320	0
9248	3357	1
9248	8014	0
41632	8731	1
41632	25013	0
43461	3441	1
43461	6807	0
2936	3328	1
2936	6554	0
43353	3647	1
43353	5184	0
40705	15204	1
40705	4928	0
37948	3609	1
37948	5303	0
3064	3507	1
3064	14419	0
2506	4063	1
2506	20672	0
3093	6808	1
3093	15256	0
43779	25332	1
43779	9000	0
29719	3651	1
29719	20961	0
41462	3288	1
41462	17511	0
43897	3374	1
43897	25216	0
3083	3868	1
3083	9960	0
6059	20485	1
6059	10601	0
17765	3903	1
17765	18566	0
41627	4275	1
41627	20609	0
37553	5359	1
37553	20644	0
43737	4228	1
43737	6353	0
43317	20921	1
43317	3876	0
41087	18163	1
41087	7591	0
1705	5933	1
1705	3451	0
2625	22174	1
2625	5632	0
350	4568	1
350	7875	0
42231	3421	1
42231	8382	0
42087	6974	1
42087	14326	0
37022	3484	1
37022	10341	0
3031	3773	1
3031	17709	0
25359	8144	1
25359	12402	0
2454	3307	1
2454	14390	0
27691	3376	1
27691	7531	0
41769	17443	1
41769	22829	0
719	8393	1
719	6978	0
40401	4112	1
40401	3280	0
44065	3623	1
44065	10754	0
40946	3343	1
40946	12239	0
4386	7898	1
4386	5664	0
22359	3459	1
22359	22611	0
1101	7720	1
1101	23995	0
37482	3637	1
37482	16215	0
759	6117	1
759	16562	0
951	16040	1
951	10154	0
819	3401	1
819	12984	0
22922	4009	1
22922	4767	0
41909	9904	1
41909	9948	0
43823	13106	1
43823	10243	0
37760	8675	1
37760	18197	0
43643	3306	1
43643	9841	0
42694	4244	1
42694	12889	0
37834	13995	1
37834	7786	0
32666	4028	1
32666	5297	0
10687	3281	1
10687	18233	0
22351	10259	1
22351	12582	0
29312	3801	1
29312	15710	0
1681	3821	1
1681	24035	0
38043	3305	1
38043	13025	0
41749	3296	1
41749	24202	0
19958	6262	1
19958	24189	0
42736	11174	1
42736	6123	0
2667	3354	1
2667	13022	0
28438	3562	1
28438	16220	0
41267	3275	1
41267	6014	0
18406	3658	1
18406	5236	0
547	3328	1
547	12490	0
38326	24138	1
38326	24100	0
2862	3559	1
2862	15749	0
43952	3382	1
43952	5650	0
41168	6337	1
41168	16341	0
1307	3278	1
1307	6200	0
1819	3366	1
1819	4566	0
4207	6316	1
4207	10257	0
2714	4014	1
2714	3741	0
809	3509	1
809	23819	0
36551	18300	1
36551	5263	0
43332	25079	1
43332	14897	0
37640	5693	1
37640	20601	0
2837	3970	1
2837	9682	0
175	3983	1
175	9107	0
37602	9163	1
37602	11452	0
1079	3386	1
1079	5942	0
42539	4341	1
42539	16706	0
1881	9095	1
1881	15320	0
42771	6893	1
42771	5687	0
41413	3426	1
41413	7959	0
35855	3343	1
35855	8664	0
35782	13161	1
35782	6208	0
43317	13867	1
43317	6380	0
43076	10703	1
43076	19511	0
16945	16293	1
16945	6275	0
3073	3645	1
3073	14775	0
43653	4710	1
43653	20591	0
240	8744	1
240	22965	0
21819	5884	1
21819	9610	0
6528	13758	1
6528	22521	0
40474	4677	1
40474	5516	0
42310	18492	1
42310	20064	0
20542	7310	1
20542	12351	0
32666	3344	1
32666	16973	0
42387	7493	1
42387	14103	0
8046	17630	1
8046	13848	0
37022	12759	1
37022	4906	0
40700	16508	1
40700	6418	0
21086	3547	1
21086	11263	0
1861	6761	1
1861	16585	0
1	6045	1
1	11806	0
22545	3306	1
22545	25907	0
41471	11528	1
41471	14098	0
29698	18117	1
29698	6864	0
41727	3780	1
41727	14696	0
33	7920	1
33	18465	0
2577	5396	1
2577	9534	0
5750	4036	1
5750	22454	0
41502	6086	1
41502	17190	0
21086	3415	1
21086	25486	0
43877	3395	1
43877	16568	0
40848	23753	1
40848	10553	0
23483	4741	1
23483	18522	0
19263	3637	1
19263	26008	0
40401	4505	1
40401	19504	0
39597	4309	1
39597	14574	0
40402	3330	1
40402	11684	0
8892	22955	1
8892	12157	0
127	3322	1
127	20475	0
2463	3841	1
2463	19502	0
42080	18854	1
42080	15746	0
38105	23926	1
38105	22116	0
41500	3464	1
41500	14241	0
8473	3366	1
8473	20581	0
43413	9586	1
43413	10879	0
35528	8154	1
35528	9179	0
41175	4641	1
41175	14205	0
41525	8308	1
41525	13910	0
1180	3490	1
1180	8389	0
2289	3294	1
2289	22504	0
42406	3363	1
42406	8288	0
1882	18110	1
1882	7259	0
439	4619	1
439	20273	0
42723	6783	1
42723	14054	0
43989	25604	1
43989	10351	0
26357	8264	1
26357	10005	0
43097	8664	1
43097	18566	0
3158	5187	1
3158	14181	0
22177	14054	1
22177	12082	0
28881	19881	1
28881	14215	0
2917	16205	1
2917	11169	0
515	5314	1
515	11157	0
5035	11754	1
5035	11230	0
971	3388	1
971	18036	0
44049	3490	1
44049	7159	0
43518	13204	1
43518	12864	0
20590	11999	1
20590	24385	0
1018	10403	1
1018	4452	0
1314	10433	1
1314	4173	0
20478	3338	1
20478	21566	0
2459	7502	1
2459	16542	0
15687	3278	1
15687	5134	0
2626	6270	1
2626	23401	0
16156	9009	1
16156	19527	0
26205	8876	1
26205	17668	0
40516	14757	1
40516	23091	0
11734	5813	1
11734	20870	0
933	4155	1
933	6418	0
32535	25015	1
32535	11236	0
40443	3332	1
40443	16391	0
1114	3349	1
