35034	10509	1
35034	5636	0
42596	4469	1
42596	24886	0
41509	3953	1
41509	23748	0
362	19396	1
362	21691	0
15829	3695	1
15829	12344	0
26299	4839	1
26299	6894	0
639	3288	1
639	19257	0
1384	4680	1
1384	24643	0
40515	6207	1
40515	26055	0
43365	3760	1
43365	18156	0
32915	3367	1
32915	12373	0
21454	3354	1
21454	25203	0
2179	4420	1
2179	17543	0
2847	3484	1
2847	14643	0
43350	3435	1
43350	8415	0
43111	9513	1
43111	15326	0
1374	3277	1
1374	15719	0
3036	3279	1
3036	5822	0
44064	7983	1
44064	21722	0
2682	6733	1
2682	7388	0
1922	3338	1
1922	6155	0
6246	3311	1
6246	12371	0
1623	8682	1
1623	6384	0
17121	10278	1
17121	14023	0
660	25679	1
660	18375	0
15892	13673	1
15892	8433	0
40629	4817	1
40629	12814	0
41447	4702	1
41447	22560	0
40727	4501	1
40727	18061	0
32995	3345	1
32995	10950	0
40390	4770	1
40390	7326	0
42884	4241	1
42884	11773	0
1689	3435	1
1689	6664	0
14915	3698	1
14915	19535	0
41430	8841	1
41430	19767	0
22447	17199	1
22447	5860	0
42281	4099	1
42281	12262	0
12069	7484	1
12069	3940	0
42178	20895	1
42178	10062	0
43242	3284	1
43242	8879	0
32666	3828	1
32666	12852	0
8746	13863	1
8746	9049	0
2048	24486	1
2048	10500	0
924	4789	1
924	13339	0
38030	3620	1
38030	8126	0
16556	5061	1
16556	12941	0
14147	3418	1
14147	8545	0
2887	4393	1
2887	15438	0
42905	22937	1
42905	16288	0
41470	3709	1
41470	18165	0
3219	23306	1
3219	18670	0
40615	3314	1
40615	16738	0
17695	5812	1
17695	3881	0
37447	8021	1
37447	19082	0
301	7661	1
301	14156	0
30060	4470	1
30060	15318	0
41846	4177	1
41846	12941	0
40322	3728	1
40322	5555	0
12130	15314	1
12130	15593	0
38145	4269	1
38145	8758	0
43359	6466	1
43359	15667	0
16998	3929	1
16998	19728	0
42187	7631	1
42187	21914	0
37476	3685	1
37476	13089	0
916	4480	1
916	3541	0
32302	12697	1
32302	15326	0
1795	12322	1
1795	22622	0
16945	4689	1
16945	18858	0
21931	5470	1
21931	21349	0
42664	22508	1
42664	14460	0
10354	19197	1
10354	4280	0
1717	3639	1
1717	9771	0
121	3324	1
121	9892	0
475	3759	1
475	6483	0
2765	4031	1
2765	8760	0
8892	4563	1
8892	21387	0
37033	23297	1
37033	13140	0
40603	8835	1
40603	6152	0
40969	11020	1
40969	18973	0
2264	4844	1
2264	25663	0
3174	3339	1
3174	14267	0
41454	3376	1
41454	13346	0
3267	3523	1
3267	18277	0
43945	8372	1
43945	7054	0
27052	13172	1
27052	13301	0
13664	10653	1
13664	15112	0
948	17662	1
948	8269	0
71	3683	1
71	10318	0
25035	3276	1
25035	12833	0
42387	4850	1
42387	14564	0
37524	16996	1
37524	13401	0
29677	4595	1
29677	10333	0
42451	13216	1
42451	17085	0
3103	6278	1
3103	22682	0
43023	3751	1
43023	18738	0
37719	3666	1
37719	12301	0
43556	24664	1
43556	14312	0
42299	24464	1
42299	20048	0
42644	25152	1
42644	4901	0
165	3518	1
165	23800	0
1623	9949	1
1623	5178	0
43504	19142	1
43504	6501	0
2285	7926	1
2285	6211	0
24272	6222	1
24272	6474	0
42326	11960	1
42326	8833	0
43317	13278	1
43317	14998	0
40343	18089	1
40343	13255	0
196	4698	1
196	25210	0
41020	5308	1
41020	7478	0
43188	10707	1
43188	9375	0
15738	3276	1
15738	8143	0
28654	5562	1
28654	13599	0
26	8018	1
26	21597	0
43945	6183	1
43945	22860	0
39606	3346	1
39606	24019	0
40803	3276	1
40803	19231	0
43994	6715	1
43994	6542	0
779	4045	1
779	13972	0
41006	3505	1
41006	20176	0
6584	10828	1
6584	25022	0
3126	3316	1
3126	16598	0
40647	19126	1
40647	17583	0
383	4054	1
383	25161	0
40821	3275	1
40821	18829	0
41447	12933	1
41447	17094	0
1925	3498	1
1925	3612	0
32785	6389	1
32785	23358	0
3425	17528	1
3425	9179	0
42296	6430	1
42296	20255	0
536	4146	1
536	8943	0
37736	3287	1
37736	20709	0
1573	17777	1
1573	18299	0
2334	3324	1
2334	6798	0
42260	3309	1
42260	19747	0
320	4517	1
320	21613	0
27580	14624	1
27580	23348	0
37540	3299	1
37540	6483	0
2114	4178	1
2114	21003	0
5365	4019	1
5365	7482	0
18572	3765	1
18572	9267	0
330	3281	1
330	22921	0
1213	4661	1
1213	18219	0
24986	3320	1
24986	3897	0
38045	3274	1
38045	11404	0
43719	3592	1
43719	11139	0
43319	11544	1
43319	4366	0
10040	12906	1
10040	8501	0
12714	7808	1
12714	8358	0
43191	3305	1
43191	25045	0
38043	15906	1
38043	3795	0
2118	4231	1
2118	8504	0
43088	14034	1
43088	13615	0
1850	4425	1
1850	22048	0
42171	3558	1
42171	23797	0
32174	8116	1
32174	19318	0
41259	4152	1
41259	3290	0
40406	17222	1
40406	25704	0
18793	3551	1
18793	7889	0
2800	3785	1
2800	22130	0
40444	9127	1
40444	13290	0
1961	3369	1
1961	9124	0
5938	3482	1
5938	6519	0
175	8497	1
175	5278	0
41711	3408	1
41711	13743	0
39470	15212	1
39470	23014	0
36327	3338	1
36327	4338	0
2653	4505	1
2653	3545	0
42070	7598	1
42070	12788	0
2028	5345	1
2028	7809	0
40778	4736	1
40778	12651	0
1994	6545	1
1994	10193	0
37688	7664	1
37688	17343	0
26190	3274	1
26190	9538	0
37678	23358	1
37678	8858	0
1168	9244	1
1168	13924	0
1080	3369	1
1080	10866	0
168	3308	1
168	9789	0
40462	6352	1
40462	20477	0
2333	3287	1
2333	24855	0
14523	10161	1
14523	18039	0
1987	3468	1
1987	7576	0
2127	5420	1
2127	20723	0
42406	10820	1
42406	16100	0
2231	13961	1
2231	7836	0
36644	10117	1
36644	7786	0
41282	4050	1
41282	4896	0
598	4727	1
598	15655	0
40331	7682	1
40331	6316	0
2041	3533	1
2041	16212	0
40303	7998	1
40303	6166	0
41486	3683	1
41486	18747	0
42082	7142	1
42082	9142	0
42830	25796	1
42830	12622	0
41063	9124	1
41063	3490	0
103	8506	1
103	13061	0
38298	3344	1
38298	13380	0
43052	4817	1
43052	9050	0
42889	3848	1
42889	7347	0
41895	5416	1
41895	6712	0
1705	5553	1
1705	20130	0
1843	7005	1
1843	6407	0
37136	19318	1
37136	19639	0
2077	3278	1
2077	7143	0
42905	11222	1
42905	7806	0
43448	3418	1
43448	25850	0
33596	3393	1
33596	24005	0
21931	4093	1
21931	12461	0
2815	3281	1
2815	19257	0
166	3389	1
166	13901	0
23321	5360	1
23321	6851	0
42048	3672	1
42048	7305	0
24923	3953	1
24923	4995	0
1176	5168	1
1176	3990	0
1878	5501	1
1878	17200	0
21619	22561	1
21619	11342	0
44055	5532	1
44055	6724	0
192	4488	1
192	17495	0
41856	10905	1
41856	4741	0
37918	3538	1
37918	19111	0
1899	10955	1
1899	4344	0
16664	3281	1
16664	3380	0
29739	5556	1
29739	9294	0
9910	3708	1
9910	12563	0
42575	7438	1
42575	4577	0
30142	3411	1
30142	18442	0
42655	3430	1
42655	12815	0
40654	4363	1
40654	5528	0
20928	3393	1
20928	21134	0
23572	3759	1
23572	7256	0
37981	3731	1
37981	24428	0
40458	4906	1
40458	20076	0
691	3567	1
691	3699	0
34379	20184	1
34379	10705	0
37834	3548	1
37834	7986	0
38251	3344	1
38251	4327	0
1168	22763	1
1168	9105	0
43317	3322	1
43317	5427	0
39597	12858	1
39597	24209	0
878	3313	1
878	22854	0
43737	10204	1
43737	9663	0
43521	3840	1
43521	5149	0
41409	3567	1
41409	24593	0
23604	7130	1
23604	14983	0
42554	5943	1
42554	13136	0
40708	6076	1
40708	8736	0
40704	16104	1
40704	3559	0
2772	4094	1
2772	8523	0
76	7834	1
76	17158	0
918	11888	1
918	13746	0
2722	13775	1
2722	5810	0
41948	3523	1
41948	4201	0
2714	25004	1
2714	5601	0
41670	3279	1
41670	9961	0
43321	5090	1
43321	11170	0
2992	13252	1
2992	20174	0
41014	9971	1
41014	19265	0
36000	12758	1
36000	26004	0
1573	15519	1
1573	16781	0
40315	9320	1
40315	3362	0
26120	3395	1
26120	10357	0
1019	3772	1
1019	3439	0
17276	17641	1
17276	15842	0
4681	3276	1
4681	6883	0
43925	6422	1
43925	20511	0
41856	6228	1
41856	20489	0
37666	4572	1
37666	3871	0
32290	12868	1
32290	4573	0
3121	3317	1
3121	18628	0
527	3356	1
527	10492	0
42761	3817	1
42761	5912	0
42561	3774	1
42561	8656	0
43784	4839	1
43784	7021	0
2577	3400	1
2577	5509	0
829	6176	1
829	4151	0
37518	4682	1
37518	23729	0
13917	4623	1
13917	4503	0
2935	6620	1
2935	4489	0
26293	6139	1
26293	7374	0
37454	4271	1
37454	14623	0
38005	3736	1
38005	21319	0
1110	20814	1
1110	12236	0
22414	4945	1
22414	13342	0
40833	10882	1
40833	10175	0
38047	5819	1
38047	13254	0
43980	3279	1
43980	14575	0
40382	3637	1
40382	12213	0
1076	20128	1
1076	23595	0
18663	3324	1
18663	11869	0
26478	3375	1
26478	23210	0
41035	3430	1
41035	5149	0
41002	8564	1
41002	6887	0
40489	5058	1
40489	5613	0
41322	12392	1
41322	17767	0
41636	5776	1
41636	10079	0
43761	4217	1
43761	11667	0
38035	3332	1
38035	8373	0
43731	5448	1
43731	20125	0
43737	16677	1
43737	3820	0
36459	16956	1
36459	19217	0
24364	3368	1
24364	18192	0
38121	4112	1
38121	9625	0
1865	3703	1
1865	6384	0
2314	16378	1
2314	12807	0
40818	4278	1
40818	21468	0
43514	10798	1
43514	11890	0
1581	6215	1
1581	23714	0
13708	3577	1
13708	6633	0
33576	12957	1
33576	13356	0
40718	3659	1
40718	12911	0
17616	3499	1
17616	6398	0
2364	3397	1
2364	4921	0
38005	3632	1
38005	5589	0
38131	26016	1
38131	9128	0
38089	3538	1
38089	8160	0
2817	3341	1
2817	7408	0
38264	3353	1
38264	6053	0
3635	20048	1
3635	17226	0
2229	3736	1
2229	14471	0
40269	4139	1
40269	7655	0
1940	3332	1
1940	10794	0
34	4259	1
34	5769	0
40299	16007	1
40299	19453	0
41150	20274	1
41150	23600	0
40855	3627	1
40855	14670	0
209	9053	1
209	17046	0
24449	13778	1
24449	7249	0
6815	4150	1
6815	25912	0
38052	4253	1
38052	8750	0
43647	11061	1
43647	12561	0
34685	16759	1
34685	5081	0
37790	6326	1
37790	12290	0
582	4299	1
582	11509	0
16065	16367	1
16065	19378	0
37423	7047	1
37423	8238	0
42805	6735	1
42805	21012	0
32806	3629	1
32806	10292	0
41310	4456	1
41310	6663	0
17184	3484	1
17184	8238	0
38298	15703	1
38298	8177	0
44126	5151	1
44126	16975	0
22351	4665	1
22351	25309	0
43821	3355	1
43821	9913	0
23056	3274	1
23056	6828	0
36000	10477	1
36000	23413	0
43723	5022	1
43723	10272	0
35128	13064	1
35128	23432	0
2336	13920	1
2336	22068	0
42872	5498	1
42872	19086	0
19339	3412	1
19339	25540	0
36390	19337	1
36390	14383	0
305	3368	1
305	12752	0
34066	4591	1
34066	19419	0
41845	4173	1
41845	19796	0
22864	4990	1
22864	23090	0
769	3533	1
769	3486	0
1334	3419	1
1334	13474	0
43098	4225	1
43098	3626	0
26	12185	1
26	6363	0
1832	8775	1
1832	16464	0
877	3647	1
877	16974	0
38235	3482	1
38235	5947	0
3103	7207	1
3103	8891	0
40849	3286	1
40849	8655	0
41465	3564	1
41465	6734	0
527	8156	1
527	23584	0
43436	3934	1
43436	18289	0
32607	6728	1
32607	20007	0
22351	3463	1
22351	4244	0
43176	19250	1
43176	17120	0
1361	12298	1
1361	12406	0
41039	3530	1
41039	7416	0
41278	22581	1
41278	14538	0
38259	14987	1
38259	11940	0
24523	10627	1
24523	21849	0
42029	21506	1
42029	7588	0
2181	3300	1
2181	19057	0
42082	15409	1
42082	6688	0
3047	14053	1
3047	14389	0
43104	10708	1
43104	19645	0
41719	3356	1
41719	25633	0
41655	6348	1
41655	17962	0
43696	3561	1
43696	10095	0
43078	5587	1
43078	3300	0
43076	3324	1
43076	11291	0
143	3277	1
143	13022	0
3148	3446	1
3148	3456	0
23239	4272	1
23239	5131	0
38175	21958	1
38175	12223	0
42452	3383	1
42452	16050	0
41332	13345	1
41332	18016	0
43846	3562	1
43846	6518	0
22341	3603	1
22341	3373	0
1818	13602	1
1818	9165	0
42507	5714	1
42507	4760	0
37615	18014	1
37615	18279	0
38198	10153	1
38198	18874	0
43368	3314	1
43368	12656	0
12058	17234	1
12058	5838	0
30956	5070	1
30956	8676	0
5365	4679	1
5365	10293	0
4340	4291	1
4340	8953	0
42977	3373	1
42977	17252	0
37712	6799	1
37712	15703	0
40515	5627	1
40515	8540	0
9976	3865	1
9976	4023	0
2877	13211	1
2877	19036	0
26195	4040	1
26195	7936	0
43289	11039	1
43289	5071	0
40665	23059	1
40665	17652	0
42686	4272	1
42686	4011	0
1598	6019	1
1598	6663	0
895	8570	1
895	4714	0
712	26001	1
712	5855	0
40385	19951	1
40385	8392	0
2075	12596	1
2075	5641	0
39953	5996	1
39953	3609	0
2532	3316	1
2532	19796	0
623	4115	1
