1957	21024	1
1957	34781	0
2223	17068	1
2223	35753	0
1888	26746	1
1888	16935	0
36289	14358	1
36289	34651	0
170	23109	1
170	14391	0
29729	13591	1
29729	32462	0
27173	27043	1
27173	108	0
22931	27459	1
22931	36469	0
2707	14191	1
2707	27867	0
22319	15879	1
22319	27769	0
26963	17113	1
26963	36563	0
10473	13646	1
10473	36613	0
114	31162	1
114	972	0
2655	13413	1
2655	34273	0
2289	19724	1
2289	27981	0
26540	19824	1
26540	37647	0
35145	18979	1
35145	34947	0
35034	27024	1
35034	17646	0
36245	29818	1
36245	35545	0
23598	27644	1
23598	26898	0
2167	22254	1
2167	962	0
26952	21946	1
26952	35630	0
15668	19368	1
15668	1201	0
2397	26450	1
2397	27155	0
26042	13036	1
26042	33973	0
27185	22215	1
27185	27288	0
2399	17068	1
2399	1227	0
15557	20002	1
15557	1689	0
2065	23843	1
2065	35860	0
35578	25787	1
35578	17757	0
9967	15813	1
9967	27752	0
11686	19434	1
11686	36841	0
115	27890	1
115	27665	0
26551	19557	1
26551	37683	0
1934	13935	1
1934	28641	0
2762	22135	1
2762	27779	0
36355	34018	1
36355	29685	0
34367	13191	1
34367	27221	0
26429	21902	1
26429	27830	0
35911	27398	1
35911	34491	0
36133	34330	1
36133	37340	0
35145	35465	1
35145	1540	0
35145	25165	1
35145	20468	0
636	13102	1
636	15802	0
1114	14402	1
1114	18434	0
2296	27627	1
2296	1734	0
27318	26554	1
27318	37260	0
2433	13646	1
2433	35294	0
13113	13502	1
13113	407	0
2213	30273	1
2213	23809	0
22376	26610	1
22376	675	0
36622	13913	1
36622	34116	0
2421	13702	1
2421	35992	0
2280	15524	1
2280	36876	0
681	15079	1
681	25798	0
2100	13402	1
2100	35123	0
27251	13380	1
27251	27370	0
115	26519	1
115	22326	0
792	26402	1
792	34168	0
3079	34983	1
3079	27380	0
2526	25598	1
2526	26391	0
36912	19490	1
36912	19246	0
2049	18512	1
2049	37255	0
558	19146	1
558	671	0
15668	20268	1
15668	26076	0
27884	22324	1
27884	34419	0
34556	22366	1
34556	34429	0
6530	15002	1
6530	37543	0
1492	24054	1
1492	36247	0
26462	15879	1
26462	34447	0
1985	19390	1
1985	863	0
27307	21357	1
27307	34596	0
2084	17946	1
2084	27201	0
26729	20512	1
26729	37116	0
2460	941	1
2460	27922	0
1880	17558	1
1880	27877	0
492	26299	1
492	653	0
36133	34894	1
36133	37714	0
1986	34784	1
1986	21601	0
2311	15968	1
2311	16646	0
34690	22809	1
34690	36510	0
5317	26482	1
5317	24898	0
403	14024	1
403	26306	0
1966	27782	1
1966	17423	0
2242	29985	1
2242	28049	0
2213	36707	1
2213	27561	0
13335	26970	1
13335	36549	0
34689	20512	1
34689	17491	0
26851	36276	1
26851	36477	0
2462	14291	1
2462	27833	0
36167	25920	1
36167	26441	0
27795	27382	1
27795	235	0
1270	19523	1
1270	22190	0
1861	26356	1
1861	26990	0
36978	13191	1
36978	36947	0
34278	14935	1
34278	35842	0
1999	18802	1
1999	1275	0
2628	35102	1
2628	26109	0
35522	13091	1
35522	28024	0
3668	17857	1
3668	19813	0
24375	26750	1
24375	22821	0
1825	18602	1
1825	35565	0
28062	19	1
28062	983	0
1887	19268	1
1887	37695	0
1916	13036	1
1916	30218	0
1949	20824	1
1949	26647	0
2356	14402	1
2356	36076	0
1003	26942	1
1003	28052	0
35344	26564	1
35344	36671	0
2264	13602	1
2264	37107	0
9462	36337	1
9462	27077	0
1647	28042	1
1647	29996	0
35023	17835	1
35023	19368	0
1905	671	1
1905	27942	0
26351	22244	1
26351	34330	0
28507	22247	1
28507	16469	0
34645	27627	1
34645	27443	0
9967	21002	1
9967	990	0
2404	34670	1
2404	35449	0
30284	16791	1
30284	26938	0
18556	15313	1
18556	27345	0
270	34215	1
270	35880	0
26952	25909	1
26952	35828	0
35045	22226	1
35045	36999	0
1995	15225	1
1995	19634	0
34367	36338	1
34367	26352	0
26963	27169	1
26963	27274	0
18779	26937	1
18779	27677	0
26251	14169	1
26251	27425	0
37333	27033	1
37333	26748	0
11686	21401	1
11686	35259	0
26795	27356	1
26795	34060	0
825	27572	1
825	25798	0
2213	21523	1
2213	26505	0
2164	21279	1
2164	27302	0
35134	15179	1
35134	33029	0
3223	14635	1
3223	32174	0
1887	22932	1
1887	26664	0
1803	19724	1
1803	34635	0
26329	13868	1
26329	34187	0
35911	17757	1
35911	26243	0
359	13669	1
359	34313	0
36934	18813	1
36934	34376	0
3001	18713	1
3001	117	0
26042	14746	1
26042	26593	0
4508	26076	1
4508	23098	0
20445	14247	1
20445	33981	0
2644	26349	1
2644	29241	0
1558	27272	1
1558	13036	0
13335	26419	1
13335	27760	0
34479	27911	1
34479	26703	0
2488	18824	1
2488	387	0
36555	14502	1
36555	36029	0
33945	27855	1
33945	31351	0
10271	24298	1
10271	27678	0
470	13713	1
470	22240	0
1941	19235	1
1941	599	0
2276	14024	1
2276	36097	0
35789	16002	1
35789	28019	0
37233	13114	1
37233	35706	0
21889	15413	1
21889	34224	0
1945	23364	1
1945	37309	0
36555	20368	1
36555	18902	0
21778	20035	1
21778	888	0
11686	13047	1
11686	35436	0
25153	19079	1
25153	37527	0
1956	13202	1
1956	25298	0
1933	13091	1
1933	35124	0
2028	21612	1
2028	29085	0
2012	26485	1
2012	34681	0
21778	17868	1
21778	1346	0
1975	34609	1
1975	35708	0
2389	22366	1
2389	27480	0
3701	28807	1
3701	17246	0
2716	22279	1
2716	24065	0
559	27580	1
559	26670	0
18223	13047	1
18223	37501	0
1946	22277	1
1946	26301	0
27162	14125	1
27162	86	0
30840	19935	1
30840	35429	0
2214	13624	1
2214	13546	0
115	27319	1
115	17558	0
36789	22932	1
36789	27937	0
26963	14079	1
26963	432	0
35578	27602	1
35578	23309	0
92	26559	1
92	26508	0
1881	34837	1
1881	25309	0
34623	19157	1
34623	960	0
26529	20734	1
26529	29029	0
3401	26833	1
3401	31118	0
27096	26243	1
27096	22090	0
1953	17913	1
1953	35932	0
27162	22227	1
27162	14469	0
34056	21323	1
34056	37038	0
13335	26332	1
13335	35086	0
35267	22245	1
35267	14546	0
19001	18157	1
19001	15602	0
1877	37718	1
1877	34533	0
34834	20179	1
34834	27354	0
2309	26534	1
2309	27954	0
34211	27356	1
34211	27679	0
36422	23398	1
36422	34115	0
34989	14879	1
34989	1388	0
26996	26365	1
26996	27556	0
15001	27591	1
15001	26792	0
2536	35731	1
2536	22324	0
2576	26503	1
2576	26587	0
27251	20101	1
27251	212	0
23153	15258	1
23153	37631	0
2249	35007	1
2249	34018	0
35912	34452	1
35912	16447	0
2001	27291	1
2001	34874	0
34278	21902	1
34278	21279	0
31062	13014	1
31062	35585	0
26384	35361	1
26384	1339	0
26640	27391	1
26640	37740	0
34000	13680	1
34000	36098	0
1946	13657	1
1946	35099	0
28050	27409	1
28050	35439	0
2439	22361	1
2439	36832	0
34989	26377	1
34989	37683	0
2056	27602	1
2056	28019	0
27196	26876	1
27196	32240	0
1978	13580	1
1978	23610	0
15001	14780	1
15001	37003	0
2184	22599	1
2184	533	0
27251	22798	1
27251	31985	0
36511	21013	1
36511	23754	0
27384	37701	1
27384	30541	0
414	17035	1
414	26910	0
17668	22046	1
17668	37426	0
27063	31752	1
27063	160	0
36823	35142	1
36823	22207	0
1114	21656	1
1114	35270	0
1969	21479	1
1969	14002	0
20667	21323	1
20667	37671	0
33840	27960	1
33840	37363	0
2236	19113	1
2236	27567	0
1581	27261	1
1581	36327	0
35566	13491	1
35566	31118	0
26729	27670	1
26729	15990	0
26728	21834	1
26728	34243	0
1945	26366	1
1945	35872	0
148	15358	1
148	27802	0
34167	23098	1
34167	35890	0
2589	21468	1
2589	34674	0
4306	23043	1
4306	26394	0
28039	16179	1
28039	34113	0
33729	15358	1
33729	543	0
2123	26298	1
2123	22294	0
35133	27699	1
35133	16447	0
34479	13091	1
34479	36972	0
34122	22200	1
34122	29175	0
3501	17491	1
3501	21379	0
2366	17835	1
2366	34478	0
9866	35340	1
9866	27822	0
2563	19623	1
2563	37249	0
26284	26859	1
26284	26245	0
34556	19168	1
34556	29519	0
36200	26942	1
36200	18580	0
27906	21801	1
27906	37075	0
34745	20268	1
34745	27266	0
22219	27567	1
22219	482	0
2055	15780	1
2055	35679	0
2578	24643	1
2578	34087	0
36289	27975	1
36289	35403	0
670	27297	1
670	30874	0
32284	17846	1
32284	36152	0
16334	32362	1
16334	29397	0
26640	13091	1
26640	732	0
34056	14646	1
34056	36357	0
27762	14347	1
27762	36684	0
9462	26336	1
9462	37307	0
24709	26998	1
24709	34404	0
26329	37258	1
26329	26483	0
37622	19579	1
37622	1822	0
2481	13191	1
2481	28974	0
27740	18390	1
27740	36543	0
2622	13435	1
2622	36063	0
1925	19079	1
1925	26983	0
35034	26348	1
35034	34402	0
2120	13236	1
2120	26874	0
9462	22210	1
9462	150	0
15112	14591	1
15112	34469	0
27606	18190	1
27606	34093	0
2712	14013	1
2712	36942	0
27384	27647	1
27384	26877	0
26952	32396	1
26952	26580	0
36256	20468	1
36256	533	0
736	27235	1
736	27201	0
2245	19835	1
2245	28004	0
34989	27521	1
34989	37449	0
12192	18090	1
12192	637	0
22001	34375	1
22001	35096	0
2059	22521	1
2059	36700	0
34678	35708	1
34678	34941	0
27728	13269	1
27728	35972	0
15223	22206	1
15223	35248	0
2305	15680	1
2305	32929	0
1901	21913	1
1901	27298	0
27817	27430	1
27817	37007	0
1937	13136	1
1937	36499	0
27284	18713	1
27284	34894	0
2633	26322	1
2633	243	0
25931	25198	1
25931	35943	0
2262	698	1
2262	35182	0
2232	27580	1
2232	34395	0
27840	17791	1
27840	34373	0
23375	35456	1
23375	26277	0
35356	26716	1
35356	25710	0
10877	22187	1
10877	27938	0
847	22369	1
847	35008	0
26795	18457	1
26795	34144	0
1758	26367	1
1758	86	0
2493	21891	1
2493	35604	0
1803	17657	1
1803	37654	0
35500	20290	1
35500	25542	0
547	22340	1
547	27058	0
34989	27464	1
34989	37629	0
23375	15546	1
23375	27643	0
736	13358	1
736	37087	0
2654	18401	1
2654	35030	0
36589	15380	1
36589	35431	0
1900	21701	1
1900	14635	0
1925	31373	1
1925	27510	0
34712	16846	1
34712	31129	0
31173	21301	1
31173	35865	0
1983	27769	1
1983	31408	0
35500	21878	1
35500	35674	0
2064	26298	1
2064	27860	0
11686	23488	1
11686	33584	0
2358	15691	1
2358	27971	0
2625	13879	1
2625	34741	0
5519	27748	1
5519	34827	0
26507	26497	1
26507	36736	0
2052	15113	1
2052	35996	0
2012	23076	1
2012	36128	0
27340	20268	1
27340	26379	0
2139	16469	1
2139	27959	0
2666	17957	1
2666	35818	0
34034	26458	1
34034	36896	0
28028	20090	1
28028	1079	0
2064	23932	1
2064	36266	0
19779	25453	1
19779	14569	0
2237	27320	1
2237	36297	0
1853	15313	1
1853	27009	0
2369	16857	1
2369	26748	0
33395	21801	1
33395	36369	0
2665	364	1
2665	27527	0
1976	26302	1
1976	27274	0
34678	25832	1
34678	1808	0
2596	35260	1
2596	26303	0
26540	19312	1
26540	26848	0
2493	19702	1
2493	427	0
27595	14546	1
27595	15580	0
22709	15079	1
22709	15024	0
2725	26477	1
2725	35600	0
33945	26511	1
33945	14780	0
1898	17535	1
1898	26525	0
2126	13435	1
2126	213	0
35823	17946	1
35823	27324	0
2300	27009	1
2300	27803	0
37022	25287	1
37022	27126	0
1003	20290	1
1003	28057	0
34122	13347	1
34122	31630	0
20556	17913	1
20556	17113	0
26773	18113	1
26773	26421	0
2403	14502	1
2403	32285	0
27063	22294	1
27063	22369	0
2179	13435	1
2179	27131	0
1948	17569	1
1948	26886	0
27029	16691	1
27029	36892	0
35656	24654	1
35656	30007	0
2104	26263	1
2104	35434	0
1938	22212	1
1938	36308	0
27840	19568	1
27840	33981	0
1982	25932	1
1982	31863	0
980	18602	1
980	26980	0
27362	22421	1
27362	34526	0
22709	19135	1
22709	27393	0
12899	22244	1
12899	36170	0
36045	13202	1
36045	21235	0
22820	17546	1
22820	34966	0
36133	22269	1
36133	22342	0
2213	18412	1
2213	35571	0
2050	25498	1
2050	35018	0
2101	18335	1
2101	26792	0
35645	26628	1
35645	27730	0
34167	14835	1
34167	17868	0
3323	19724	1
3323	35347	0
15557	25398	1
15557	26498	0
30507	29985	1
30507	25198	0
34189	22765	1
34189	34660	0
34378	17735	1
34378	34286	0
37389	26358	1
37389	37732	0
37011	28374	1
37011	37179	0
26262	15524	1
26262	1085	0
27251	15879	1
27251	22351	0
26340	20312	1
26340	27594	0
34567	26535	1
34567	34740	0
10978	13114	1
10978	34859	0
26507	27467	1
26507	35327	0
19223	13868	1
19223	35008	0
1014	21834	1
1014	26742	0
1877	35030	1
1877	1378	0
35578	26757	1
35578	27181	0
35289	15613	1
35289	26245	0
16668	27891	1
16668	31307	0
36355	14990	1
36355	20090	0
1758	15435	1
1758	36919	0
9260	21357	1
9260	22292	0
28050	13635	1
28050	36415	0
2711	13158	1
2711	484	0
26629	27860	1
26629	27386	0
2460	20745	1
2460	26297	0
558	19113	1
558	29785	0
2578	25743	1
2578	22454	0
2691	13713	1
2691	37740	0
1962	13125	1
1962	34146	0
27373	18946	1
27373	20590	0
34455	36670	1
34455	26748	0
34023	17580	1
34023	13780	0
27540	15347	1
27540	37170	0
2142	26622	1
2142	808	0
1891	27627	1
1891	37402	0
22252	15979	1
22252	37484	0
26384	26648	1
26384	489	0
2075	25653	1
2075	27161	0
11282	35432	1
11282	26543	0
3701	27205	1
3701	36860	0
13668	26226	1
13668	27338	0
27928	13435	1
27928	22236	0
470	14191	1
470	37486	0
28062	18669	1
28062	22244	0
2177	18434	1
2177	37226	0
10271	14169	1
10271	36567	0
34133	13058	1
34133	34207	0
2314	26450	1
2314	20645	0
470	21534	1
470	37667	0
19556	22274	1
19556	35893	0
2119	14090	1
2119	36470	0
36577	14735	1
36577	318	0
24931	27923	1
24931	27047	0
37622	22565	1
37622	27013	0
35256	17868	1
35256	34152	0
22252	26302	1
22252	27161	0
34812	18401	1
34812	24187	0
2241	15979	1
2241	34483	0
48	27028	1
48	26547	0
2415	25920	1
2415	27034	0
2622	33966	1
2622	30118	0
2224	27803	1
2224	26714	0
36344	20656	1
36344	35148	0
26507	35364	1
26507	35473	0
114	15113	1
114	34904	0
27673	14125	1
27673	34165	0
37688	18335	1
37688	26946	0
2015	13979	1
2015	26698	0
1714	37485	1
1714	794	0
35156	27098	1
35156	37044	0
22001	26749	1
22001	23453	0
33945	26709	1
33945	22342	0
2343	17824	1
2343	37597	0
34355	26690	1
34355	36363	0
1758	34160	1
1758	37068	0
27950	18279	1
27950	33518	0
27207	15424	1
27207	34080	0
12394	16746	1
12394	36670	0
1872	22189	1
1872	943	0
2356	14024	1
2356	25609	0
14335	22296	1
14335	36965	0
2054	22013	1
2054	36020	0
27063	23499	1
27063	34051	0
26529	34162	1
26529	35409	0
35745	26678	1
35745	32530	0
2012	24865	1
2012	27275	0
2023	27488	1
2023	34503	0
6227	18257	1
6227	35264	0
26728	18813	1
26728	17257	0
37689	31107	1
37689	22377	0
2197	14413	1
2197	37316	0
3889	21834	1
3889	34771	0
991	22305	1
991	34930	0
34800	28023	1
34800	34916	0
1348	18602	1
1348	23710	0
33956	35475	1
33956	37029	0
22931	28663	1
22931	35575	0
9361	27278	1
9361	24498	0
11990	34121	1
11990	27929	0
35466	23710	1
35466	26363	0
34355	27657	1
34355	34410	0
27584	14391	1
27584	1103	0
2403	19791	1
2403	27237	0
2119	13835	1
2119	26352	0
10776	27805	1
10776	26743	0
492	34043	1
492	19691	0
34534	14002	1
34534	20601	0
2209	22211	1
2209	26788	0
3556	18401	1
3556	34373	0
26862	26660	1
26862	26520	0
8249	18835	1
8249	36927	0
2186	26231	1
2186	21179	0
37478	13402	1
37478	26455	0
34045	19268	1
34045	1026	0
26951	18757	1
26951	34503	0
1558	21734	1
1558	34039	0
32173	22282	1
32173	624	0
27063	15079	1
27063	36094	0
32173	17835	1
32173	16868	0
1909	19135	1
1909	16458	0
34667	14324	1
34667	21623	0
2269	26238	1
2269	34073	0
8957	34555	1
8957	35658	0
34845	27272	1
34845	27722	0
2123	17602	1
2123	35820	0
2118	34657	1
2118	34775	0
26540	27056	1
26540	116	0
27062	26477	1
27062	37298	0
2500	17879	1
2500	36142	0
891	13003	1
891	36287	0
1047	23654	1
1047	37610	0
36688	34550	1
36688	34692	0
37322	15435	1
37322	36024	0
27706	26020	1
27706	23342	0
22275	13657	1
22275	27789	0
3801	17469	1
3801	27385	0
15224	15458	1
15224	34982	0
36812	26142	1
36812	34704	0
11484	19891	1
11484	34248	0
2711	35752	1
2711	35885	0
33945	22721	1
33945	34898	0
26795	22222	1
26795	35827	0
27618	26636	1
27618	34228	0
12798	19612	1
12798	32929	0
2696	14524	1
2696	34859	0
35511	27667	1
35511	27268	0
36089	25364	1
36089	37758	0
2481	28021	1
2481	18235	0
1514	26419	1
1514	33407	0
9462	17913	1
9462	22213	0
2089	26849	1
2089	26899	0
27207	14101	1
27207	19024	0
1926	26387	1
1926	34116	0
26340	14079	1
26340	34869	0
26262	21035	1
26262	490	0
36478	13091	1
36478	24821	0
15001	13358	1
15001	17713	0
27362	18669	1
27362	37224	0
22375	13868	1
22375	35149	0
1581	18401	1
1581	36024	0
36289	15591	1
36289	30308	0
7137	13003	1
7137	34935	0
2425	17768	1
2425	30940	0
1159	26809	1
1159	539	0
2059	16857	1
2059	34981	0
16001	19113	1
16001	31096	0
34634	20035	1
34634	24087	0
26963	34351	1
26963	36014	0
8249	27630	1
8249	23765	0
2659	21779	1
2659	28034	0
12899	14491	1
12899	13180	0
35100	28023	1
35100	36579	0
5216	18802	1
5216	37213	0
36600	14002	1
36600	17235	0
5822	26666	1
5822	36639	0
22264	13502	1
22264	37053	0
2655	26810	1
2655	26237	0
22931	20013	1
22931	36632	0
2486	23976	1
2486	32596	0
27340	34610	1
27340	35345	0
35734	22254	1
35734	35510	0
1181	26374	1
1181	732	0
27673	35132	1
27673	33584	0
36222	19501	1
36222	35303	0
3890	28352	1
3890	17691	0
2326	29419	1
2326	35358	0
1758	13502	1
1758	35025	0
34455	24943	1
34455	34374	0
15890	27811	1
15890	20124	0
36023	19412	1
36023	35151	0
2333	26680	1
2333	13868	0
8957	17135	1
8957	34476	0
22197	14458	1
22197	117	0
1853	17401	1
1853	22311	0
1514	26546	1
1514	34485	0
26296	17691	1
26296	27910	0
5721	27313	1
5721	37131	0
2562	22366	1
2562	27609	0
114	31852	1
114	35009	0
26762	27305	1
26762	25209	0
614	24954	1
614	36960	0
36945	17990	1
36945	35871	0
22263	14402	1
22263	25564	0
2300	34238	1
2300	32029	0
2005	21335	1
2005	32273	0
26851	27133	1
26851	27452	0
34578	17635	1
34578	26577	0
2556	26276	1
2556	32519	0
35356	13802	1
35356	34061	0
3090	19724	1
3090	27272	0
3445	26236	1
3445	26789	0
2261	26838	1
2261	26877	0
35222	34377	1
35222	37738	0
2050	15891	1
2050	1015	0
18557	22244	1
18557	302	0
34789	13158	1
34789	35747	0
37589	25754	1
37589	37286	0
692	26054	1
692	20101	0
37355	22721	1
37355	31652	0
26695	18090	1
26695	26738	0
1558	26576	1
1558	36671	0
18112	33540	1
18112	26998	0
2774	35597	1
2774	13902	0
37511	27781	1
37511	1473	0
2223	27127	1
2223	34283	0
2400	21412	1
2400	35715	0
37178	15090	1
37178	34020	0
2689	18090	1
2689	16224	0
2100	26031	1
2100	34139	0
35756	20401	1
35756	27600	0
2687	22244	1
2687	27390	0
36688	18813	1
36688	36495	0
2589	27075	1
2589	27032	0
2058	13724	1
2058	20113	0
23598	18757	1
23598	21079	0
34468	21346	1
34468	36628	0
2355	16323	1
2355	696	0
24042	17190	1
24042	33952	0
2224	26634	1
2224	22267	0
26573	27783	1
26573	34930	0
1911	26209	1
1911	26431	0
34923	16035	1
34923	19035	0
34634	21002	1
34634	21235	0
35267	17602	1
35267	34788	0
16890	22187	1
16890	27766	0
2102	17090	1
2102	35183	0
1933	20368	1
1933	36368	0
2428	23364	1
2428	34112	0
26928	17613	1
26928	37629	0
11484	33074	1
11484	35680	0
2737	21124	1
2737	27642	0
35089	15212	1
35089	23632	0
2209	16713	1
2209	21701	0
34100	18691	1
34100	26970	0
35912	18523	1
35912	27545	0
30840	35462	1
30840	37560	0
37344	18279	1
37344	27121	0
2033	21002	1
2033	26777	0
2495	20246	1
2495	27191	0
2065	25631	1
2065	27169	0
1003	675	1
1003	35661	0
29951	13003	1
29951	25642	0
2711	27508	1
2711	28263	0
37700	24109	1
37700	36141	0
1992	25920	1
1992	36929	0
15557	35392	1
15557	34419	0
2609	15324	1
2609	27981	0
37433	26825	1
37433	35348	0
36378	21812	1
36378	19957	0
36688	34186	1
36688	27963	0
36723	35769	1
36723	16323	0
5317	13147	1
5317	37345	0
2102	34093	1
2102	26797	0
2498	36268	1
2498	13058	0
35355	14057	1
35355	34859	0
12495	27881	1
12495	26275	0
26806	26856	1
26806	26425	0
825	31018	1
825	34491	0
27551	25754	1
27551	34139	0
2289	18946	1
2289	34671	0
26584	34358	1
26584	36399	0
34823	26419	1
34823	36618	0
2252	35597	1
2252	35516	0
1911	18368	1
1911	1066	0
1993	18946	1
1993	27786	0
2412	24687	1
2412	34187	0
37644	16713	1
37644	35146	0
34122	14202	1
34122	35252	0
26507	27931	1
26507	34827	0
36867	18113	1
36867	511	0
2615	22211	1
2615	22809	0
2208	34265	1
2208	36696	0
2890	34525	1
2890	27923	0
26429	20668	1
26429	34574	0
26153	36621	1
26153	34906	0
2567	26635	1
2567	35318	0
558	26635	1
558	37668	0
2260	13191	1
2260	26268	0
1989	22212	1
1989	27058	0
1938	18157	1
1938	13535	0
2778	26696	1
2778	30129	0
2126	21002	1
2126	16336	0
2376	13402	1
2376	73	0
23042	18401	1
23042	27356	0
30840	27908	1
30840	963	0
36622	19357	1
36622	14902	0
1359	26054	1
1359	763	0
27140	25020	1
27140	27793	0
34678	27259	1
34678	27450	0
2067	15358	1
2067	21168	0
34156	18846	1
34156	144	0
37467	21290	1
37467	22214	0
36444	13025	1
36444	27679	0
2778	29585	1
2778	26355	0
2467	34270	1
2467	36828	0
35034	17602	1
35034	27342	0
2131	26833	1
2131	36627	0
1947	18691	1
1947	34761	0
34178	20679	1
34178	26714	0
2096	34458	1
2096	34472	0
34690	22135	1
34690	35372	0
9664	15524	1
9664	27360	0
1592	27976	1
1592	34174	0
15668	18990	1
15668	25	0
27029	26504	1
27029	14813	0
13557	14079	1
13557	26769	0
2358	27077	1
2358	27670	0
26729	18713	1
26729	27987	0
26828	14079	1
26828	30663	0
35956	17068	1
35956	34423	0
36444	28663	1
36444	14013	0
8249	14147	1
8249	1632	0
26329	19212	1
26329	17079	0
26729	24353	1
26729	35059	0
34455	26756	1
34455	28818	0
36956	18802	1
36956	543	0
1025	17968	1
1025	33969	0
37333	17235	1
37333	871	0
2260	35062	1
2260	16535	0
1953	34094	1
1953	34527	0
27384	22271	1
27384	34849	0
2053	27016	1
2053	35935	0
2653	36717	1
2653	35290	0
25709	18279	1
25709	35758	0
2405	24387	1
2405	18357	0
35344	35529	1
35344	26831	0
35889	24898	1
35889	189	0
36688	13724	1
36688	37196	0
6631	14702	1
6631	36853	0
27273	19423	1
27273	36317	0
2180	22251	1
2180	37284	0
27695	17957	1
27695	36902	0
37467	26627	1
37467	36484	0
2692	23031	1
2692	26946	0
603	26569	1
603	37335	0
2433	13968	1
2433	26054	0
15112	26924	1
15112	26627	0
392	20479	1
392	26993	0
2467	23043	1
2467	478	0
2467	17768	1
2467	37503	0
2272	22367	1
2272	22313	0
1681	34006	1
1681	27320	0
26684	13846	1
26684	31	0
2664	36419	1
2664	36069	0
27862	17669	1
27862	37426	0
22820	27268	1
22820	150	0
26662	27037	1
26662	26805	0
35311	26798	1
35311	37426	0
22001	13269	1
22001	27028	0
34389	24710	1
34389	1024	0
2393	13435	1
2393	27342	0
1943	26757	1
1943	26031	0
115	27157	1
115	28029	0
22275	26825	1
22275	35694	0
2062	26972	1
2062	28519	0
26340	25776	1
26340	34493	0
991	22268	1
991	35653	0
27207	20579	1
27207	1398	0
1880	19846	1
1880	36276	0
34656	21913	1
34656	13891	0
21890	26467	1
21890	35922	0
36489	16846	1
36489	36005	0
6631	15269	1
6631	35435	0
237	19702	1
237	27305	0
2193	20913	1
2193	16268	0
22001	746	1
