34645	26297	1
34645	37225	0
15224	34143	1
15224	27596	0
22001	36557	1
22001	34947	0
36812	18713	1
36812	32384	0
2026	25364	1
2026	26827	0
27362	26807	1
27362	32251	0
2023	27854	1
2023	34885	0
13000	22212	1
13000	36150	0
35145	13879	1
35145	21101	0
27062	18279	1
27062	34600	0
26296	14090	1
26296	17746	0
36622	13602	1
36622	18791	0
2	15558	1
2	31641	0
2857	37673	1
2857	28952	0
514	15835	1
514	34275	0
3	13380	1
3	18534	0
1945	27710	1
1945	22157	0
2259	22335	1
2259	27459	0
3334	23798	1
3334	37205	0
34567	19501	1
34567	15491	0
2913	34738	1
2913	34172	0
1907	15546	1
1907	37371	0
1159	14002	1
1159	29652	0
1945	14380	1
1945	33207	0
2084	18691	1
2084	33984	0
34468	14202	1
34468	22203	0
30951	26237	1
30951	34013	0
37022	17580	1
37022	32707	0
7541	37182	1
7541	34621	0
14335	17835	1
14335	17235	0
2461	20468	1
2461	20390	0
34701	20879	1
34701	36888	0
2556	17702	1
2556	26561	0
2399	34358	1
2399	35345	0
9967	26815	1
9967	36158	0
35222	27652	1
35222	27496	0
2313	21479	1
2313	26390	0
2231	14180	1
2231	37216	0
1935	23376	1
1935	31085	0
2578	25965	1
2578	28352	0
2237	34762	1
2237	24531	0
26795	27198	1
26795	28004	0
2405	26989	1
2405	27616	0
2433	22266	1
2433	1193	0
1470	22209	1
1470	26558	0
1113	19601	1
1113	18835	0
13000	34374	1
13000	15713	0
1933	34971	1
1933	22876	0
559	14002	1
559	37550	0
25931	26324	1
25931	263	0
37689	13191	1
37689	27500	0
34712	18813	1
34712	34998	0
2667	16524	1
2667	28907	0
1159	22265	1
1159	27383	0
2312	15225	1
2312	454	0
25264	26419	1
25264	21523	0
34623	17757	1
34623	36595	0
36778	20046	1
36778	36419	0
1558	26342	1
1558	37337	0
27207	19434	1
27207	19990	0
2054	26563	1
2054	27676	0
36611	22366	1
36611	27722	0
23153	22213	1
23153	1253	0
26839	20946	1
26839	27338	0
2404	13191	1
2404	412	0
1945	16124	1
1945	34024	0
22264	17979	1
22264	35440	0
36244	21579	1
36244	34664	0
1938	16369	1
1938	27865	0
2312	13602	1
2312	21712	0
2665	26628	1
2665	22343	0
2762	16657	1
2762	928	0
1989	35321	1
1989	35479	0
28396	21891	1
28396	27252	0
2711	19913	1
2711	36180	0
2398	16713	1
2398	34998	0
1965	36294	1
1965	20479	0
1558	27309	1
1558	27945	0
36622	35501	1
36622	35791	0
27018	19557	1
27018	35870	0
37333	23809	1
37333	34608	0
34122	35836	1
34122	27793	0
1983	36827	1
1983	22370	0
2062	27816	1
2062	21523	0
36400	19501	1
36400	37140	0
20778	14646	1
20778	1104	0
35178	19568	1
35178	35524	0
11990	17879	1
11990	27230	0
1392	26524	1
1392	36969	0
270	19612	1
270	37659	0
2599	16068	1
2599	35849	0
34579	27625	1
34579	35831	0
2691	26328	1
2691	34281	0
22341	14002	1
22341	17746	0
27362	23043	1
27362	37270	0
37589	20368	1
37589	26972	0
27740	20224	1
27740	1395	0
1825	23721	1
1825	27934	0
27484	27589	1
27484	19990	0
35133	14079	1
35133	1580	0
21001	24253	1
21001	28197	0
12394	18179	1
12394	34213	0
1126	18135	1
1126	26354	0
26618	21612	1
26618	505	0
27173	26374	1
27173	35893	0
825	26533	1
825	35017	0
27973	27830	1
27973	34495	0
1625	24453	1
1625	35409	0
2468	33051	1
2468	35986	0
26429	19113	1
26429	1256	0
103	24754	1
103	27585	0
2439	26764	1
2439	27191	0
34011	14024	1
34011	36304	0
2517	26960	1
2517	35824	0
2295	26607	1
2295	27912	0
22820	26559	1
22820	27478	0
15668	25076	1
15668	31007	0
3090	19501	1
3090	34393	0
2384	26832	1
2384	36266	0
26928	18046	1
26928	27597	0
2712	17879	1
2712	34487	0
2213	34702	1
2213	26268	0
35411	18124	1
35411	34586	0
2439	19879	1
2439	28852	0
23486	13003	1
23486	34101	0
10271	20468	1
10271	37408	0
16557	25920	1
16557	26501	0
2478	15391	1
2478	27093	0
22375	28021	1
22375	34832	0
1899	26554	1
1899	22976	0
2240	25575	1
2240	27502	0
37022	22188	1
37022	22135	0
26795	26578	1
26795	27504	0
22275	13435	1
22275	37386	0
34911	27267	1
34911	36396	0
37411	26825	1
37411	1413	0
2213	13047	1
2213	33959	0
36344	27631	1
36344	267	0
3556	14380	1
3556	27912	0
4205	21323	1
4205	27830	0
9664	14558	1
9664	35805	0
34200	24943	1
34200	36674	0
35812	19224	1
35812	35302	0
2428	19079	1
2428	35824	0
36867	26390	1
36867	35161	0
1923	16168	1
1923	27718	0
2503	34214	1
2503	36491	0
34867	18602	1
34867	36266	0
29285	28918	1
29285	16891	0
35300	23876	1
35300	22821	0
2584	27357	1
2584	27679	0
2706	27267	1
2706	28023	0
27174	17491	1
27174	1021	0
6934	15358	1
6934	18879	0
36356	26918	1
36356	36927	0
34122	26239	1
34122	33619	0
2755	13757	1
2755	396	0
2277	18135	1
2277	15502	0
3445	35784	1
3445	34721	0
9462	36325	1
9462	26277	0
26906	22225	1
26906	35263	0
35267	16135	1
35267	35929	0
35900	13535	1
35900	19312	0
1670	13358	1
1670	26592	0
27007	27787	1
27007	26945	0
1914	13724	1
1914	21701	0
34823	21124	1
34823	26267	0
2415	21790	1
2415	369	0
26762	34024	1
26762	36198	0
19223	24732	1
19223	22265	0
21889	26753	1
21889	22334	0
35145	34517	1
35145	35305	0
35145	14191	1
35145	35092	0
26795	26228	1
26795	27434	0
2209	19124	1
2209	1684	0
27340	26723	1
27340	15201	0
19334	21935	1
19334	22349	0
26795	19268	1
26795	36732	0
27418	17346	1
27418	34720	0
36156	14247	1
36156	36694	0
11484	16113	1
11484	26711	0
2253	16469	1
2253	30852	0
2144	26361	1
2144	34896	0
1681	27747	1
1681	16935	0
2058	21335	1
2058	36759	0
2200	14202	1
2200	675	0
2161	22301	1
2161	720	0
2300	26291	1
2300	27323	0
22376	26544	1
22376	26620	0
27606	18013	1
27606	26488	0
2824	22266	1
2824	35480	0
1978	13435	1
1978	23832	0
35089	16301	1
35089	27752	0
492	28163	1
492	37417	0
27096	24586	1
27096	35651	0
26906	27098	1
26906	35999	0
35156	14013	1
35156	34055	0
2186	26242	1
2186	22287	0
28729	27609	1
28729	37068	0
2193	26798	1
2193	35106	0
36688	13602	1
36688	26302	0
1906	27805	1
1906	15768	0
414	22211	1
414	27930	0
28039	21124	1
28039	26581	0
5923	26291	1
5923	26524	0
34656	13302	1
34656	27092	0
2290	33940	1
2290	27122	0
2415	16068	1
2415	35102	0
14224	15513	1
14224	35273	0
27340	14413	1
27340	37676	0
2503	34184	1
2503	35293	0
22820	21346	1
22820	35700	0
35300	14591	1
35300	34323	0
1861	26926	1
1861	27376	0
36923	17646	1
36923	26648	0
16668	19168	1
16668	27556	0
12192	18423	1
12192	35626	0
736	16124	1
736	26583	0
2376	19068	1
2376	35588	0
2622	14057	1
2622	26907	0
2260	18390	1
2260	13313	0
2622	30441	1
2622	27681	0
2359	15646	1
2359	1098	0
22186	27227	1
22186	27827	0
2178	16502	1
2178	397	0
448	26913	1
448	28130	0
35623	23076	1
35623	13946	0
27507	22232	1
27507	502	0
26963	15768	1
26963	22362	0
2042	26936	1
2042	37726	0
1014	20579	1
1014	34260	0
5721	17068	1
5721	37081	0
34378	18868	1
34378	34706	0
15112	20468	1
15112	27646	0
35289	18390	1
35289	26941	0
36688	27528	1
36688	252	0
2264	17602	1
2264	26356	0
26795	13036	1
26795	32063	0
2633	19235	1
2633	21523	0
2745	22232	1
2745	22289	0
9664	27295	1
9664	22365	0
2576	19068	1
2576	27815	0
21112	14591	1
21112	34760	0
35756	30140	1
35756	36480	0
37533	14213	1
37533	36901	0
2249	20135	1
2249	35082	0
1961	34850	1
1961	21913	0
2074	19879	1
2074	25165	0
1414	13402	1
1414	27903	0
37777	26422	1
37777	23943	0
2050	26410	1
2050	36860	0
2415	15079	1
2415	36239	0
1883	26309	1
1883	36992	0
27629	14291	1
27629	1631	0
9967	27747	1
9967	23298	0
1670	24542	1
1670	1315	0
2332	26165	1
2332	27922	0
24264	18401	1
24264	27014	0
35689	13657	1
35689	26664	0
1890	25586	1
1890	35112	0
6631	16201	1
6631	31752	0
2621	22798	1
2621	25120	0
27762	21035	1
27762	43	0
2722	18935	1
2722	27145	0
2049	15913	1
2049	26424	0
2067	34520	1
2067	35557	0
26307	14024	1
26307	27635	0
2503	23398	1
2503	39	0
27584	18802	1
27584	19079	0
34556	13125	1
34556	34407	0
27362	23031	1
27362	26365	0
1883	18835	1
1883	36036	0
1881	17535	1
1881	27443	0
34355	20379	1
34355	22307	0
37633	14591	1
37633	26798	0
26840	25553	1
26840	16835	0
35912	30896	1
35912	28863	0
35912	22191	1
35912	36365	0
547	23353	1
547	27800	0
3279	26696	1
3279	20168	0
9361	24142	1
9361	35119	0
27340	27430	1
27340	26644	0
2300	14125	1
2300	26549	0
26795	29107	1
26795	35374	0
27673	35112	1
27673	26821	0
28174	18713	1
28174	27576	0
2150	26290	1
2150	35320	0
2733	17702	1
2733	35346	0
1893	13269	1
1893	36319	0
27618	34401	1
27618	34839	0
21778	17301	1
21778	14524	0
248	19623	1
248	35686	0
27284	26298	1
27284	33273	0
647	15046	1
647	34532	0
34889	29408	1
34889	29263	0
23153	14035	1
23153	17802	0
19223	23154	1
19223	17469	0
27395	26578	1
27395	1345	0
35511	21323	1
35511	484	0
2419	34817	1
2419	176	0
34823	20767	1
34823	26465	0
1900	16746	1
1900	15946	0
1940	20734	1
1940	31996	0
1900	17724	1
1900	26496	0
26884	20501	1
26884	34755	0
34623	13791	1
34623	35085	0
27173	17646	1
27173	27231	0
22230	18157	1
22230	21190	0
22931	27387	1
22931	36685	0
29174	19691	1
29174	35314	0
9462	27554	1
9462	27937	0
2431	22135	1
2431	35320	0
28062	26666	1
28062	37225	0
2020	22305	1
2020	566	0
2047	26636	1
2047	35946	0
4710	17513	1
4710	27153	0
28039	15979	1
28039	27583	0
35111	19523	1
35111	30018	0
1181	13291	1
1181	36392	0
35466	27361	1
35466	34781	0
37455	19813	1
37455	16968	0
1986	34235	1
1986	31785	0
1159	20368	1
1159	27827	0
35511	26619	1
35511	37417	0
